iter	PRAUC:type=Classic	Logloss
0	0.2929118264	0.532821384
1	0.4255214705	0.4212352835
2	0.4293505877	0.3406358558
3	0.4304972605	0.2699541273
4	0.4535089303	0.2095067552
5	0.5485122938	0.1684806924
6	0.6052004071	0.1342825283
7	0.6526656071	0.1083669687
8	0.6778489425	0.08854636007
9	0.679444798	0.07563217977
10	0.6939094998	0.06255158278
11	0.7078427049	0.05208161593
12	0.7094980462	0.04533224762
13	0.7134539326	0.03998985083
14	0.7172070057	0.0354876986
15	0.7208271125	0.03197276884
16	0.7255227867	0.02907266587
17	0.7310112974	0.02701276016
18	0.7384924412	0.02493994598
19	0.7488345517	0.02313109542
20	0.7544169572	0.02170341501
21	0.7574478012	0.02060027837
22	0.7616780753	0.01954210918
23	0.7616702939	0.01895260943
24	0.7646808007	0.01816567256
25	0.7671486525	0.01748703416
26	0.7667146491	0.01708875102
27	0.7680930381	0.01655507197
28	0.7687750587	0.01621685035
29	0.7709147232	0.01560731061
30	0.771310906	0.01525947528
31	0.7715418527	0.01500724411
32	0.7851509596	0.01426947587
33	0.7986009857	0.01372955356
34	0.798973774	0.0136011134
35	0.8055787648	0.0131655118
36	0.8093043994	0.01276749561
37	0.8176635041	0.01232805845
38	0.8177315517	0.01226565019
39	0.8218614745	0.011974203
40	0.8223700096	0.01189122245
41	0.8284318804	0.0116007444
42	0.8291066865	0.01150426604
43	0.8292395439	0.01147450732
44	0.8299023845	0.01139463652
45	0.8301409127	0.01134381292
46	0.8309177358	0.0112623017
47	0.8311974298	0.01119797702
48	0.8321788036	0.01110058491
49	0.8346828782	0.01100476752
50	0.8350265006	0.01096999554
51	0.8353582245	0.01093933796
52	0.835591032	0.01086988363
53	0.8363847721	0.01082740318
54	0.8366592658	0.01077862658
55	0.8366067573	0.01076652877
56	0.8396422702	0.01064444243
57	0.8416881266	0.01047104441
58	0.8415296305	0.01046601627
59	0.8421299623	0.0104272409
60	0.8422629698	0.01040526436
61	0.8428169631	0.01037033056
62	0.843904969	0.01024389735
63	0.8438213337	0.01022389326
64	0.8442640617	0.01019356515
65	0.8446441643	0.01015522012
66	0.8453283571	0.01012326203
67	0.8460389269	0.01009521659
68	0.8485249511	0.009985809162
69	0.8486263801	0.009977140157
70	0.8494067048	0.009913480108
71	0.850945442	0.009832638983
72	0.8513658891	0.009803623809
73	0.8518434592	0.009779542217
74	0.852560132	0.00972284507
75	0.8526797788	0.00971009277
76	0.8537901495	0.009649419636
77	0.8540726971	0.009612008863
78	0.8545410614	0.009581237754
79	0.8550276793	0.009482680852
80	0.855164155	0.009467242643
81	0.8555382774	0.00943904912
82	0.8559061036	0.009416541555
83	0.8557969518	0.00941670024
84	0.8573700899	0.009331720951
85	0.8573239899	0.009319709427
86	0.8583751362	0.009259851953
87	0.858485973	0.009247400233
88	0.8601780631	0.009173790782
89	0.860744906	0.009146487057
90	0.860866534	0.009134594549
91	0.8626006603	0.009024279601
92	0.8637689783	0.008964842486
93	0.8645336191	0.008933384995
94	0.8651658126	0.008897018189
95	0.8652827807	0.008890625374
96	0.8652897114	0.008886534864
97	0.865418575	0.008870900501
